Figure_path,Question,Answer,Choice A,Choice B,Choice C,Choice D,Answer_label
PMC8918535_F1.jpg," Which part of the kidney are the circular areas on the upper, middle, and lower regions of the image? ",ROIs of the medulla, A: Renal Collecting System , B: The Renal Cortex ROI , C: Incidental Cysts , D: ROIs of the medulla ,D
PMC8918556_F1.jpg,What part of the body is imaged in the study? ,Neck, A:Chest , B:Abdomen , C:Head , D:Neck ,D
PMC8918574_F1.jpg, What does the (C) image capture of the body? ,Hypermetabolic lesion in the left lung field, A: Hypermetabolic lesion in the left lung field , B: Diffuse increased liver intensity , C: Scattered hyperattenuation nodular consolidations in both lungs , D: None of the above ,A
PMC8918634_JDS-23-76-g002.tif.jpg, What imaging technique was used to identify the lesion? ,Magnetic Resonance Imaging, A: Computed Tomography , B: Magnetic Resonance Imaging , C: X-Ray , D: Ultrasonography ,B
PMC8918634_JDS-23-76-g002.tif.jpg, What color represents the lesion on pre-operative Magnetic Resonance Imaging? ,Hyperdense, A: Hyperdense , B: Hypodense , C: Isodense , D: None of the above ,A
PMC8919038_F1.jpg,What is shown in figure (F)? ,Micro-CT image of the material in the PK50-20% group., A: 3D schematic of the implant material. , B: SEM images of porous materials. , C: XRD diffractogram for samples of synthetic nHA. , D: Micro-CT image of the material in the PK50-20% group. ,D
PMC8919164_Fig1.jpg,What is the size of the largest liver lesion seen in the images? ,3 cm, A: 1 cm , B: 2 cm , C: 3 cm , D: 4 cm. ,C
PMC8919234_f0005.jpg, What imaging technique was used in this study?,MRI, A: CT , B: MRI , C: X-ray , D: PET ,B
PMC8919259_F1.jpg, What did Twin B chest X-ray show? ,Atelectasis in the right lung, A: Normal findings , B: Consolidation and atelectasis in left-upper lung , C: Infection in the right-upper lobe , D: Atelectasis in the right lung ,D
PMC8919431_FIG3.jpg, What is the finding represented by the red arrows? ,Pleural effusions, A:Pleural effusions , B:Infiltrates , C:Pneumothorax , D:Nodules ,A
PMC8919431_FIG3.jpg, Was contrast used for the CT imaging? ,No, A:Yes , B:No , C:Can't be determined , D:Not mentioned in the content ,B
PMC8919432_FIG1.jpg, What imaging technique was used to visualize the hematoma? ,MRI, A: CT scan , B: X-ray , C: MRI , D: Ultrasound ,C
PMC8919525_Fig2.jpg,What does the red arrow indicate in the provided MRI image? ,Spine swelling, A:Spine swelling , B:Cervical vertebrae injury , C:Spinal cord edema , D:Spinal cord injury with spine fracture ,A
PMC8919541_Fig1.jpg,What is being depicted in image B? ,Changes in 18F-THK5351 SUV over time, A: The time activity curve of 18F-THK5351 , B: the image-derived arterial blood curve , C: Changes in 18F-THK5351 SUV over time , D: Changes in glucose metabolism in AD patients. ,C
PMC8919606_Fig2.jpg, What type of imaging was done to identify the condition? ,X-Ray, A: CT scan , B: X-Ray , C: MRI , D: PET Scan ,B
PMC8919606_Fig4.jpg,What is visible in the ultrasound-guided puncture biopsy of the left humerus? ,Brown spongy material without atypia, A: Brown spongy material with atypia , B: Multinucleated giant cells with atypia , C: Brown spongy material without atypia , D: No visible abnormality. ,C
PMC8919614_Fig3.jpg, What is the Arrowhead indicating in the images? ,The head of the pancreas., A: The tail of the pancreas. , B: The duct that was dilated. , C: The head of the pancreas. , D: The atrophy of the pancreas. ,C
PMC8919764_FIG2.jpg, Which side of the thorax was affected? ,Right, A: Left , B: Right , C: Both , D: Not mentioned ,B
PMC8919897_FIG2.jpg, which change is visible in image (b) compared to image (a)? ,Minimal diaphragm position change., A: More pronounced diaphragm position. , B: Minimal diaphragm position change. , C: Repositioning of the heart. , D: Repositioning of the lungs. ,B
PMC8920171_f0001.jpg, What is the pathology of the tumors shown in the representative images? ,Low T-stage ccRCC, A: Unknown , B: High T-stage ccRCC , C: Leiomyosarcoma , D: Low T-stage ccRCC ,D
PMC8920256_pone.0264486.g002.jpg,What are the colored cells that appear green in the image? ,Vital cells,A: Vital cells , B: Apoptotic cells , C: Red blood cells , D: Platelets ,A
PMC8920286_pone.0263916.g001.jpg,What is shown in figure 1E? ,corresponding RGB image., A: original image of lung CT scan , B: binary mask , C: restored mask , D: corresponding RGB image. ,D
PMC8920632_fig2.jpg, What is the condition of the pathological fracture? ,Minimally displaced, A: Completely displaced , B: Partially displaced , C: Minimally displaced , D: Non-displaced ,C
PMC8920632_fig3.jpg,Which imaging sequence was used to acquire the axial image of the tumor? ,T1-weighted image with contrast., A: T1-weighted image. , B: T2-weighted image. , C: T1-weighted image with contrast. , D: T2-weighted image with contrast. ,C
PMC8920633_fig2.jpg, How does the shape and location of the lesion in the second MRI compare to the previous MRI? ,both shape and location are different., A: they are the same , B: the shape is the same but the location is different. , C: the location is the same but the shape is different , D: both shape and location are different. ,D
PMC8920688_fig1.jpg, Which imaging technique was used to observe the radiographic finding in the ileocecal region? ,Computed tomography, A:Magnetic resonance imaging , B:Computed tomography , C:Radiography , D:Ultrasonography ,B
PMC8920694_fig1.jpg,Where is the area of postcontrast enhancement noted in the cervical spinal cord in the MRI? ,C2-C3 level, A:C2-C3 level , B:C1-C2 level , C:T1-T2 level , D:Sacral level ,A
PMC8920698_fig1.jpg, What is the appearance of the adjacent fat? ,Trabeculation, A:Normal , B:Thickening , C:Trabeculation , D:Ulceration ,C
PMC8920699_fig1.jpg,What is the abnormality seen on the initial spine MRI? ,Tumor., A:Spondylodesis. , B:Tumor. , C:Partial regression. , D:Progression. ,B
PMC8920699_fig1.jpg,What type of images were used in this study? ,Axial T1 weighted and sagittal T2 weighted Dixon in-phase., A:Axial T1 weighted and sagittal T2 weighted Dixon out-phase. , B:Axial T2 weighted and sagittal T1 weighted Dixon in-phase. , C:Axial T1 weighted and sagittal T2 weighted Dixon in-phase. , D:Axial T2 weighted and sagittal T2 weighted Dixon in-phase. ,C
PMC8920791_FIG1.jpg,What type of imaging was performed before surgery? ,MRI, A: CT scan , B: MRI , C: PET scan , D: X-ray ,B
PMC8920829_FIG1.jpg, What part of the body was imaged in this CT scan? ,Chest, A: Abdomen , B: Chest , C: Head , D: Pelvis ,B
PMC8920829_FIG2.jpg,Which part of the body is the focus of this CT scan? ,Abdomen, A:Head , B:Legs , C:Abdomen , D:Chest ,C
PMC8920831_FIG1.jpg, What did the Magnetic resonance diffusion-weighted image show after two days? ,Only slight infarcts in the left temporal lobe., A: Complete infarction of the temporal lobe , B: Right middle cerebral artery occlusion , C: Distal occlusion of the M1 segment of the left middle cerebral artery , D: Only slight infarcts in the left temporal lobe. ,D
PMC8920858_fig2.jpg, What imaging technique did the medical team use? ,CT scan, A: MRI  , B: CT scan  , C: X-rays  , D: Ultrasound  ,B
PMC8920875_fig1.jpg,Which view was used to visualize the pseudoaneurysm? ,Transverse, A: Sagittal , B: Transverse , C: Coronal , D: Oblique ,B
PMC8921012_Fig1.jpg, What is the histology of the lesion in Case 1? ,Seminoma, A: Teratoma , B: Seminoma , C: Yolk sac tumor , D: Choriocarcinoma ,B
PMC8921033_Fig1.jpg,Which of the following was not seen in the pre-operative CT-scan of Case 2? ,Peritoneal calcifications, A:Peritoneal calcifications , B:Thickening of mesenteric fat , C:Intestinal wall thickening , D:Abscess formation in the abdominal cavity ,A
PMC8921059_Fig4.jpg, Which ear is depicted in the image? ,Right ear, A: Right ear , B: Left ear , C: Both ears , D: None of the ears ,A
PMC8921097_Fig1.jpg, What imaging technique was used to generate the images in the figure? ,X-ray, A:Computed tomography (CT) , B:Magnetic resonance imaging (MRI) , C:Positron emission tomography (PET) , D:X-ray  ,D
PMC8921103_Fig1.jpg,What is shown on the Picture? ,Teratoma, A:Teratoma , B:Carcinosis , C:Cytological analysis , D:Atypical pleomorphic cells ,A
PMC8921108_Fig4.jpg, What imaging techniques were used in the study? ,CT and MRI, A: CT and MRI , B: X-Ray and MRI , C: Ultrasound and PET , D: MRI and PET ,A
PMC8921116_Fig1.jpg,What image was presented as a video sequence? ,Indocyanine green angiography, A: Indocyanine green angiography , B: Quantitative analysis of indocyanine green angiography , C: Corresponding image for selection of resection lines , D: White light ,A
PMC8921132_Fig2.jpg, What type of image is shown in the description? ,Sagittal, A: Axial , B: Coronal , C: Sagittal , D: Oblique. ,C
PMC8921152_Fig2.jpg,What are the materials shown in the SEM image (a)? ,MoS2, A:MoS2 , B:o-MWCNTs , C:GO , D:MoS2/MWCNTs ,A
PMC8921397_Fig2.jpg,What is the medical imaging technique used in this case? ,CT, A:X-ray , B:MRI , C:CT , D:Ultrasound  ,C
PMC8921450_Fig1.jpg, Where is the extravasation seen on the image? ,The dorsal side of the center of the vascular graft, A: The ventral side of the center of the vascular graft , B: The dorsal side of the center of the vascular graft , C: Outside the vascular graft , D: There is no extravasation seen on the image.  ,B
PMC8921450_Fig2.jpg, What does the black arrow in the image represent? ,Contrast medium pooling, A: Red graft rupture site , B: Non-obstructive angioscopy system , C: Contrast medium pooling , D: Left common carotid artery branch. ,C
PMC8921450_Fig2.jpg, At what level is the left common carotid artery branch seen in the image? ,At the contralateral level., A: At the same level as the angioscopy system. , B: At a lower level to the rupture site. , C: At the contralateral level. , D: At the same level as the rupture site. ,C
PMC8921498_f3.jpg, What does the dilated pancreatic duct look like in the CT scan? ,Low-density, A: High-density , B: Low-density , C: Dark , D: Bright ,B
PMC8921584_F1.jpg, What is the imaging technique used to capture the image? ,MRI, A: CT scan , B: MRI , C: X-ray , D: Ultrasound ,B
PMC8921600_F2.jpg, What are the zoospores attached to in the image? ,Potato roots, A: Potato leaves , B: Potato roots , C: Potato tubers , D: Potato stems ,B
PMC8921990_f1.jpg,Where was the space-occupying lesion found on the computed tomography of the chest? ,Upper lobe of the right lung, A:Lower lobe of the left lung , B:Upper lobe of the right lung , C:Middle lobe of the left lung , D:Lower lobe of the right lung  ,B
PMC8922008_F3.jpg, What does the image B show? ,Fluorescein angiogram at 6 minutes., A: The color image immediately postangiogram. , B: Preangiogram color image. , C: Fluorescein angiogram at 6 minutes. , D: Fluorescein angiogram at 9minutes. ,C
PMC8922084_Fig1.jpg, What does the PET-CT image show? ,Splenomegaly, A: Cardiomegaly , B: Splenomegaly , C: Hepatomegaly , D: None of the above. ,B
PMC8922146_fig4.jpg, What type of opacity was seen in the left maxillary sinus and ethmoidal sinuses? ,Mucus, A: Cyst , B: Tumor , C: Mucus , D: Air. ,C
PMC8922148_fig1.jpg, What did the CT scan show in the frontal sinuses? ,Fluid level, A: Mucosal thickening , B: Fluid level , C: Polyps , D: Nothing abnormal ,B
PMC8922148_fig3.jpg,What did the FLAIR sequence show in (b)? ,Hyperintense signal in cortical anterobasal frontal lobes, A:Hypointense signal in cortical anterobasal frontal lobes , B:Hyperintense signal in cortical anterobasal frontal lobes , C:Isointense signal in cortical anterobasal frontal lobes , D:Mixed intensity signal in cortical anterobasal frontal lobes ,B
PMC8922364_f3.jpg, What was the initial imaging of the patient before treatment? ,Solid mass in the left neck., A: MRI showing a large mass lesion in the left neck with liquefactive necrosis. , B: The neck mass disappears. , C: The left neck tumor and the lymph nodes under the armpit are not palpable. , D: Solid mass in the left neck. ,D
PMC8922538_ccr35560-fig-0001.jpg, What is the cord like hypodensity noted in the left transverse sinus? ,Blood clot, A: Tumor , B: Blood clot , C: Muscle , D: Bone ,B
PMC8922538_ccr35560-fig-0002.jpg, What is the purpose of the imaging study? ,Head examination, A: Chest examination , B: Head examination , C: Knee examination , D: Abdominal examination ,B
PMC8922830_Fig3.jpg, Which plane is identified using the axial cut of the tibia as the scout image? ,Sagittal plane., A: Transverse plane. , B: Frontal plane. , C: Axial plane. , D: Sagittal plane. ,D
PMC8922830_Fig4.jpg,Which imaging method was used for measurement of the tibial slope? ,MRI scan, A: CT scan , B: MRI scan , C: X-ray , D: PET scan ,B
PMC8922844_Fig1.jpg,What is the remnant disc found in the image? ,An intervertebral disc, A: A vertebral autofusion , B: A fused vertebra , C: A degenerative disc , D: An intervertebral disc ,D
PMC8922844_Fig1.jpg,Which side of the lumbar curve was the anterior vertebral autofusion found in the image? ,Concave side, A: Convex side , B: Concave side , C: Posterior side , D: Anterior side ,B
PMC8922844_Fig2.jpg, Which imaging method is used to determine the fusion ratio? ,CT scan, A: MRI , B: CT scan , C: PET scan , D: X-ray ,B
PMC8922905_Fig1.jpg, What does image c show? ,Glomerulus, A:Cortex of the kidney  , B:Glomerulus  , C:Tubules  , D:Arteries ,B
PMC8923044_FIG1.jpg,What is shown in figure F? ,Air foci in the tracheo-esophageal groove, A: Persistence of the fistula , B: CT demonstrating the SEMS placement , C: Air foci in the tracheo-esophageal groove , D: Post-stent removal granulation tissue in the trachea ,C
PMC8923247_FIG1.jpg,What is the identified region of high uptake in the given image? ,Left adrenal bed, A:Right adrenal bed , B:Liver , C:Spleen , D:Left adrenal bed ,D
PMC8923247_FIG2.jpg, Are there any other pathological alterations identified in the image? ,No, A: Yes , B: No , C: Maybe , D: Cannot be determined ,B
PMC8923247_FIG2.jpg, What is the imaging technique used to produce the image? ,CT scan, A: X-ray , B: MRI , C: CT scan , D: PET scan ,C
PMC8923258_FIG3.jpg, What medical imaging technique is shown in the image? ,MRI, A: CT scan , B: MRI , C: X-Ray , D: Ultrasound  ,B
PMC8923258_FIG4.jpg, What imaging technique was used in the case? ,MRI, A:MRI , B:CT scan , C:PET scan , D:X-Ray ,A
PMC8923311_FIG3.jpg, Which view is represented by 'a' in the image? ,Parasternal long-axis view, A: Apical long-axis view , B: Parasternal short-axis view , C: Parasternal long-axis view , D: Apical four chamber view ,C
PMC8923311_FIG3.jpg, What is the structure labeled as 'B' in the image? ,Left ventricle posterior wall, A: Right atrial wall , B: Left ventricle posterior wall , C: Interventricular septum , D: Atrial septum ,B
PMC8923311_FIG3.jpg, What is shown in the image? ,Left ventricular hypertrophy, A: Right ventricular hypertrophy , B: Left ventricular hypertrophy , C: Atrial Septal Defect , D: Ventricular Septal Defect ,B
PMC8923311_FIG3.jpg, What is the structure labeled as 'A' in the image? ,Interventricular septum, A: Interventricular septum  , B: Right ventricle , C: Left ventricle  , D: Atrial septum ,A
PMC8923705_f5.jpg, Which polar angles in Fig 3(a) correspond to the nipple and areola? ,Polar angles to the right of the blue dashed line, A: Polar angles to the left of the blue dashed line , B: Polar angles to the right of the blue dashed line , C: Polar angles on the blue dashed line , D: None of the above. ,B
PMC8923805_fig1.jpg,What does the image show? ,Linear hypodense configuration suggesting the presence of a foreign body., A: Linear hypodense configuration suggesting the presence of a foreign body. , B: Round hyperintense configuration indicating the presence of a tumor. , C: Linear hyperintense configuration suggesting the presence of edema. , D: Irregular hyperintense configuration indicating brain hemorrhage. ,A
PMC8923807_fig3.jpg, What was the status of the impacted #1 and 32 according to the panoramic radiograph of case #2? ,Both impacted teeth were partially developed and bony impacted., A: There was no mention of any impacted teeth in the radiograph. , B: Both impacted teeth were fully developed and not bony impacted. , C: Both impacted teeth were partially developed and not bony impacted. , D: Both impacted teeth were partially developed and bony impacted. ,D
PMC8924069_f2.jpg,Which lung segment shows neogenesis in the images? ,Right lower lobe, A: Right upper lobe , B: Left lower lobe , C: Right lower lobe , D: Left upper lobe ,C
PMC8924113_F1.jpg, What is the difference between panel D and panel F? ,Decreased hydrocephalus, A: Decreased hydrocephalus , B: Increased hydrocephalus , C: No hydrocephalus was detected in both panels , D: Abnormal brain MRI result ,A
PMC8924113_F1.jpg, What was observed in the brain of patient 8 in panel E compared to panel C? ,No difference was observed., A: Abnormalities were detected in panel E but not in panel C. , B: Hydrocephalus was significantly reduced in panel E compared to panel C. , C: Hydrocephalus was increased in panel E compared to panel C. , D: No difference was observed. ,D
PMC8924143_Fig2.jpg, What is depicted in the middle panel of the confocal images? ,Vg N-sheet signal, A: DAPI stain , B: Vg N-sheet signal , C: Superposition of DAPI and Vg N-sheet signal , D: Control staining images ,B
PMC8924224_Fig1.jpg,What is shown on the left side of the panels? ,Traditional MRI imaging, A: QSM imaging , B: Traditional MRI imaging , C: EEG signals , D: CT Scan imaging ,B
PMC8924241_Fig1.jpg,Which MR section is shown on the left side of the images? ,Sagittal, A:Coronal , B:Sagittal , C:Axial , D:None of the above  ,B
PMC8924280_Fig1.jpg, What do negative values of AT represent in the figure? ,Parallel temperature anisotropies, A: Perpendicular temperature anisotropies , B: Background magnetic field intensity , C: Parallel temperature anisotropies , D: Equatorial drift velocity ,C
PMC8924337_Fig1.jpg,Where was the lesion observed in the CT images before the first surgery? ,A hydrocele of Nuck’s canal or inguinal hernia in the left inguinal area., A:No lesion was observed in the right inguinal area. , B:A cystic tumor in the left inguinal area. , C:A multicystic lesion in the right inguinal area. , D:A hydrocele of Nuck’s canal or inguinal hernia in the left inguinal area. ,D
PMC8924344_Fig1.jpg, What is indicated by the asterisk in image A? ,atelectasis, A: thoracic aorta aneurysm , B: hypertrophied left PLA , C: atelectasis , D: abnormal proliferative vessels ,C
PMC8924344_Fig1.jpg, What condition is indicated by the dashed arrow in image B? ,Pseudoaneurysm, A: Aortic aneurysm , B: Pseudoaneurysm , C: Hypertrophied PLA , D: Abnormal proliferative vessels ,B
PMC8924344_Fig1.jpg, What is indicated by the arrowheads in image C? ,Collateral pathway, A: Thoracic aorta aneurysm , B: Pseudoaneurysm , C: Hypertrophied PLA , D: Collateral pathway ,D
PMC8924344_Fig1.jpg, What is the imaging modality used to obtain these findings? ,CT, A: US , B: MRI , C: CT , D: PET ,C
PMC8924344_Fig3.jpg, What does the image C suggest after TAE? ,Both Pseudoaneurysm and abnormal vessels disappeared, A: Pseudoaneurysm and abnormal vessels of the left PLA reappeared ," B: Pseudoaneurysm disappeared, but abnormal vessels remained ", C: Both Pseudoaneurysm and abnormal vessels disappeared , D: None of the above ,C
PMC8924344_Fig3.jpg,What is the arrowhead in image A indicating? ,Microcatheter, A: PLA , B: Microcatheter , C: Proximal side , D: Distal side ,B
PMC8924344_Fig3.jpg,What is visible in image B? ,All of the above, A: Pseudoaneurysm , B: Abnormal vessels , C: Lipiodol , D: All of the above ,D
PMC8924344_Fig3.jpg, Which artery's image is shown in image C? ,Right subscapular artery, A: Right subscapular artery , B: Left subscapular artery , C: Right pulmonary ligament artery , D: Left pulmonary ligament artery ,A
PMC8924354_F4.jpg, What imaging modality was used to obtain the image? ,CT scan, A:MRI , B:CT scan , C:X-ray , D:Ultrasound ,B
PMC8924411_F2.jpg,What was shown on the enhanced scan of the mass found in Case 2?,Small spots of enhancement, A:No spots of enhancement , B:Small spots of enhancement , C:Large spots of enhancement , D:Uniform enhancement,B
PMC8924534_fig0003.jpg, Where is the juxtacortical ossification located in the first image? ,Left humerus, A:Left clavicle , B:Right clavicle , C:Left humerus , D:Right humerus. ,C
PMC8924534_fig0003.jpg, What part of the body is shown in the third image? ,Left rib, A:Left foot , B:Right foot , C:Left rib , D:Right rib. ,C
PMC8924535_F1.jpg, What kind of aneurysm did the patient in case 7 have? ,fusiform, A:saccular , B:fusiform , C:dissecting , D:traumatic ,B
PMC8924574_Fig5.jpg, Are there any detectable organelles in the isolated cell of unknown identity shown in images D-F? ,"Yes, there are many organelles present."," A: Yes, there are many organelles present. "," B: No, there are no organelles present. ", C: Only certain organelles are present. , D: It is unclear if there are any organelles present. ,A
PMC8924611_f8.jpg, What does the column A-E correspond to? ,Different MRI data cases, A: Different colors in MRI images , B: Different MRI data cases , C: Different slice numbers in MRI data , D: Different categories of brain tumors. ,B
PMC8924622_f0005.jpg, What was noted in the left panel after pacemaker placement in the patient's chest? ,no abnormalities were detected, A: lead migration , B: large pleural effusion , C: both lead migration and pleural effusion were present , D: no abnormalities were detected ,D
PMC8924854_FIG3.jpg, What color do the lesions appear on the FLAIR image? ,white, A: black , B: white , C: gray , D: red ,B
PMC8925859_F4.jpg,What is shown in figure (c)? ,A control setup where no skin-cooling pad was utilized, A:A gelatin phantom placed on the skin-cooling pillow , B:A schematic focus 1 cm from the subject interface , C:A control setup where no skin-cooling pad was utilized , D:An axial T1-weighted image of a porcine subject ,C
PMC8925991_FIG1.jpg,What type of imaging is used in this case? ,MRI, A:CT scan , B:X-ray , C:MRI , D:Ultrasound ,C
PMC8925991_FIG1.jpg,What section is shown in the image A? ,Axial, A:Coronal , B:Sagittal , C:Axial , D:Frontal ,C
PMC8925991_FIG2.jpg, What is the dark-colored substance visible in image 2A? ,blood clots, A: blood clots , B: spinal cord , C: surgical sutures , D: bone fragments ,A
PMC8925991_FIG4.jpg, Does the MRI image show any residual hyperintensity? ,Yes, A:Yes , B:No , C:Cannot be determined , D:Not mentioned  ,A
PMC8925991_FIG4.jpg, What is the orientation of the MRI section shown? ,Sagittal, A:Coronal , B:Sagittal , C:Axial , D:Oblique  ,B
PMC8925991_FIG4.jpg, What is the type of MRI image shown? ,T2-weighted image, A:T1-weighted image , B:T2-weighted image , C:FLAIR image , D:DWI image  ,B
PMC8925993_FIG1.jpg,What color represents fluid in an ultrasound image? ,Black, A:Green , B:Red , C:Blue , D:Black ,D
PMC8926025_FIG1.jpg, Which teeth are missing on the left side of the maxilla? ,Premolars and molars, A: Premolars and molars , B: Canines and incisors , C: Incisors and molars , D: Canines and premolars ,A
PMC8926028_FIG2.jpg,What type of MRI sequence was used to obtain the image? ,Diffusion-weighted, A: T1-weighted , B: T2-weighted , C: Diffusion-weighted , D: FLAIR-weighted ,C
PMC8926028_FIG2.jpg,What part of the body is being imaged? ,Brain, A: Chest , B: Abdomen , C: Brain , D: Muscles ,C
PMC8926082_FIG1.jpg, Which sequence was used to capture the image? ,Coronal T1-weighted, A: Coronal T1-weighted , B: Coronal T2-weighted , C: Sagittal T1-weighted , D: Sagittal T2-weighted ,A
PMC8926082_FIG1.jpg, What is the color of the arrow pointing to the mass in the image? ,Green, A: Green , B: Red , C: Blue , D: Yellow ,A
PMC8926082_FIG3.jpg, What is the significance of the green arrow in the image? ,Indicates the location of the optic nerve., A:Indicates the location of the mass. , B:Indicates the location of the optic nerve. , C:Indicates the location of the brainstem. , D:Indicates the location of the skull.  ,B
PMC8926140_fig-1.jpg,Does the mass lesion shown in Figure 1 spread to any other sinus? ,Sphenoid Sinus, A:No , B:Ethmoid Sinus , C:Frontal Sinus , D:Sphenoid Sinus ,D
PMC8926140_fig-1.jpg,What type of medical imaging is shown in Figure 1? ,Computed Tomography, A:X-ray , B:MRI , C:Computed Tomography , D:Ultrasound ,C
PMC8926140_fig-2.jpg,What does arrow 4 indicate in Figure 2? ,the left common carotid artery, A:the trachea , B:the left common carotid artery , C:the right common carotid artery , D:the upper right parathyroid gland ,B
PMC8926140_fig-2.jpg,Which anatomical structure is indicated by arrow 2? ,the right common carotid artery, A:the left common carotid artery , B:the trachea , C:the right common carotid artery , D:the upper right parathyroid gland ,C
PMC8926197_fig4.jpg, What is shown in image (c)? ,A fluorescent nanoprobe, A: A fluorescent nanoprobe , B: SEM image of Rh-Bi4NbO8Cl , C: PL and transmission images of a nanoplate , D: Photocatalytic deposition of MnO2 ,A
PMC8926381_FIG2.jpg, What is the shape and margin of the mass in the left breast? ,Irregular and smooth, A: Round and smooth , B: Irregular and smooth , C: Round and irregular , D: Irregular and spiculated ,B
PMC8926381_FIG2.jpg, What is the favored lesion according to the image? ,Phyllodes tumor, A: Fibroadenoma , B: Ductal carcinoma in situ , C: Phyllodes tumor , D: Invasive lobular carcinoma ,C
PMC8926429_fig5.jpg, What is indicated by the red circles in the image? ,Longitudinal thoracic lymph node [18F]-FDG uptake over time., A:Lung-draining lymph nodes , B:Spleen activity , C:Lung lesions , D:Longitudinal thoracic lymph node [18F]-FDG uptake over time. ,D
PMC8926543_fig2.jpg, Where is the occlusion located? ,Left radial artery, A:Left radial artery , B:Right radial artery , C:Left femoral artery , D:Right femoral artery ,A
PMC8926841_F1.jpg,What is the convention of hippocampal subfield segmentation shown in the image? ,Radiological convention,A:Anatomical convention , B:Radiological convention , C:Pathological convention , D:Surgical convention ,B
PMC8926841_F2.jpg,What is the name of the hippocampal subfield in the image? ,CA, A:CA , B:GC-DG , C:HATA , D:None of the Above ,A
PMC8926900_rcr2934-fig-0002.jpg,What staining method was used for image E? ,Masson's trichrome, A:Hematoxylin and Eosin , B:Masson's trichrome , C:Periodic acid-Schiff , D:Immunofluorescence ,B
PMC8926974_Fig1.jpg, What does the arrow in image A indicate? ,Smallest vessel diameter of the coarctation, A: Smallest vessel diameter of the coarctation , B: Largest vessel diameter of the coarctation , C: A blocked vessel , D: A vein instead of an artery. ,A
PMC8926976_os13201-fig-0002.jpg, Where was the fracture located? ,Left Hoffa, A: Right tibia , B: Left femoral neck , C: Left Hoffa , D: Right humerus ,C
PMC8926980_os13195-fig-0004.jpg, What is the name of the joint affected in the radiography? ,Left knee, A: Right ankle , B: Right wrist , C: Left knee , D: Left elbow. ,C
PMC8926980_os13195-fig-0004.jpg, What does the intercondylar bulge show in the radiography? ,Mutation., A: Bone erosion , B: Joint space widening , C: Joint dislocation , D: Mutation. ,D
PMC8926987_Fig1.jpg, What does the white arrow in image a point to? ,calcified lesion, A: calcified lesion , B: ruptured OAS tip , C: angiogram image , D: IVUS image. ,A
PMC8926987_Fig1.jpg, What does image k show? ,Speculation over causes of OAS tip rupture, A: OAS tip rupture , B: Initial angiogram and IVUS image of case 1 , C: Speculation over causes of OAS tip rupture , D: Ruptured tip of OAS and its shaft. ,C
PMC8926998_os13186-fig-0001.jpg, What is considered in image (D)? ,Synovial osteochondromatosis with peripheral soft tissue edema, A: Mild disc herniation , B: Synovial osteochondromatosis with peripheral soft tissue edema , C: Irregular cartilaginous bone and some nodular , D: Abnormal signals in the left hip joint ,B
PMC8926998_os13186-fig-0001.jpg, What does image (A) show? ,Irregular cartilaginous bone and some nodular, A: Mild disc herniation , B: Abnormal signals in the superior and inferior gemellus regions of the right hip joint , C: Irregular cartilaginous bone and some nodular , D: Abnormal signals in the left hip joint ,C
PMC8927030_F1.jpg,What does T2-weight image show in the MRI? ,High signal intensity, A:Normal signal intensity , B:Low signal intensity , C:Slightly high signal intensity , D:High signal intensity ,D
PMC8927030_F1.jpg,What does T1-weight image show in the MRI? ,Slightly high signal intensity, A:Normal signal intensity , B:Low signal intensity , C:Slightly high signal intensity , D:High signal intensity ,C
PMC8927030_F3.jpg,What did the MRI show involving the right iliac bone? ,mixed signal., A: normal signal , B: high signal , C: low signal , D: mixed signal. ,D
PMC8927284_F2.jpg,What is the name of the artery mentioned in the description? ,Left anterior coronary artery, A:Left anterior coronary artery , B:Right anterior descending artery , C:Right posterior descending artery , D:Left posterior descending artery. ,A
PMC8927478_Fig4.jpg,What is the color scheme used to identify different cell types in the figure? ,Blue and red, A:Red and orange , B:Green and yellow , C:Blue and red , D:Orange and green ,C
PMC8927496_Fig1.jpg, What anatomical structure was observed as showing a break on the CT? ,The lungs, A:The esophagus , B:The bronchi , C:The heart , D:The lungs  ,D
PMC8927582_Fig3.jpg, What is the orientation of the view in figure (a)? ,Parallel to foliation plane, A: Parallel to foliation plane , B: Perpendicular to foliation plane , C: Parallel to the pole of the mylonitic foliation , D: Perpendicular to the stretching lineation ,A
PMC8927634_fig0004.jpg, What type of plane was used to show Image C? ,Sagittal, A: Coronal , B: Sagittal , C: Horizontal , D: Transverse ,B
PMC8927646_F1.jpg, What was the diagnosis based on H&E staining? ,Adenocarcinoma, A:Normal tissue , B:Lymphoma , C:Squamous cell carcinoma , D:Adenocarcinoma ,D
PMC8927646_F2.jpg, What did the purple arrow on the CT image indicate at 8 months post right hemicolectomy? ,Inflammatory changes in the descending part of the duodenum, A: Inflammatory exudate , B: Ileocolic anastomosis , C: Inflammatory changes in the descending part of the duodenum , D: Vascular clip ,C
PMC8927646_F3.jpg, What did the gastroscopy show? ,A fistula in the descending part of the duodenum, A:No abnormalities in the ileocolic anastomosis , B:A mass around the anastomosis , C:A fistula in the descending part of the duodenum , D:Inflammatory exudation ,C
